,0,1,2,3,benchmark
2020-03-02,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.015615972131288292,0.011309898760209824,0.009628809153706896,0.0076196359180207285,0.00979470051433906
2020-03-04,-0.002797175813852637,-0.0011082534350668194,-0.0007838531935189241,0.0018072703466542883,-0.0010296296002187955
2020-03-05,0.01596891059513439,0.008299420126363755,0.009997515701467785,0.007566285786041904,0.00986470148804175
2020-03-06,-0.0070884363659233784,-0.005394756838045689,-0.001555821053816464,-0.005546633365494769,-0.005217281560484177
2020-03-09,-0.03828352949731384,-0.028386724011652542,-0.02548783071416083,-0.02444474992444612,-0.030562140463131326
2020-03-10,0.005806137043741222,-0.0011549825881003173,-0.0016124457928988756,-0.0011010144040354275,-0.0015346840424379504
2020-03-11,-0.01649750464392663,-0.00703242650718694,-0.009137399800142831,-0.004031371865544253,-0.00851235692659702
2020-03-12,-0.06279747868401386,-0.04863087265772292,-0.042606991696538254,-0.04151898711857438,-0.05334643644318682
2020-03-13,-0.04856476861368597,-0.04691494140419028,-0.04517426869171681,-0.03883512640136211,-0.05174729951073431
2020-03-16,-0.04572975280433711,-0.02658601165075869,-0.026436814376994522,-0.0240350757735317,-0.033038528616978535
2020-03-17,-0.02978859409100154,-0.03480589974122705,-0.029347821461649604,-0.030868219792833163,-0.03948282255237323
2020-03-18,-0.017864748889862225,-0.016787553805390765,-0.012235518640926313,-0.014013176633749014,-0.01893494260986306
2020-03-19,-0.07431392966575945,-0.07209623753994421,-0.07059386935315726,-0.07334595196158356,-0.07619887791569713
2020-03-20,0.04946092541717584,0.054123220637650515,0.05447939193369433,0.059255740842224514,0.05476218992610127
2020-03-23,-0.02736969574792092,-0.016869056194058762,-0.023873140504637846,-0.02315813196020644,-0.0253476056448122
2020-03-24,0.04929231790148436,0.03361750957742249,0.034447093473498835,0.03388291387579434,0.037027739865985065
2020-03-25,0.04621914563983531,0.03520102314517537,0.033810532561798556,0.03822717210548077,0.040783006535412225
2020-03-26,0.020054521526912117,0.011554705462915926,0.007045797352713823,0.008293037903374989,0.012731376275020745
2020-03-27,0.004675086182962085,0.0028677766751885603,0.00354224806760306,0.008042033888662203,0.004288359938109165
2020-03-30,0.0050224695148581855,0.003634725570792696,0.0024078075906508456,-0.00022997496943322204,0.00184788914143863
2020-03-31,0.004197618438411155,0.006860858979061524,0.008533104218757748,0.006117795615635968,0.006729467866905425
2020-04-01,0.0027881175712825,0.0032321448567014244,-0.0014497954465881868,-0.00018935397610486682,0.00533089757229388
2020-04-06,0.013606275483387664,0.009099799951528986,0.010170777837653855,0.01251799171509993,0.010727983704413413
2020-04-07,0.02250881951721695,0.021601099813200575,0.018159245916004263,0.015786306627878943,0.020319963037969346
2020-04-08,0.01925250704365644,0.01969066122366181,0.021280906070496375,0.013913949801575898,0.022153827006671012
2020-04-09,0.0022413164015102627,0.004330145547783992,0.0008669273986563475,-0.0017697333811104166,0.004042741308577069
2020-04-10,0.005319450686866345,0.010018945118369205,0.009743687353277464,0.011156906518150711,0.010648416181241238
2020-04-13,-0.0051340099750467605,-0.0025447932899853587,-0.0018695722786409297,-0.00264509356786502,-0.0019260241110957699
2020-04-14,0.02395077209288976,0.01815376732887697,0.017456910879140475,0.022659029333119696,0.021178132272245076
2020-04-15,0.018302852563237604,0.01576281571925997,0.01615695867323441,0.010652932494166656,0.016387442372880034
2020-04-16,-0.0009035961463043085,-0.0020323998013591638,-0.0011394270656635008,-0.0021332027114283614,-0.00012939295955938235
2020-04-17,0.0020025853074758793,-0.0005170093592615777,0.0021848416707359597,0.0038377109154714706,0.0011401389308545173
2020-04-20,0.007287653645045689,0.0036465383922583694,0.0036116240244112863,0.00630709224111925,0.00514465876599246
2020-04-21,-0.028596460846366245,-0.02774903993594169,-0.025930566571077618,-0.025156421292528153,-0.027345204252077537
2020-04-22,0.007180308940857527,0.008732817277369964,0.008664811210041146,0.0067508856946201234,0.007874890918983635
2020-04-23,0.007734299701279035,0.006333897333826055,0.006773437880083444,0.006075909383894906,0.007598807309692424
2020-04-24,-0.0009008146505131709,0.0017776248663046168,0.0030694971963198814,0.0024143852566944624,0.0025500189018303754
2020-04-27,0.02298753688535382,0.017087253068998498,0.018893550576436713,0.020300644921178446,0.020131963171629907
2020-04-28,0.013338989545432778,0.008448584277142013,0.0073628689004789916,0.005738674608111616,0.008594244657808003
2020-04-29,0.0154293447141578,0.012674795882632761,0.016059108882733764,0.012652831026223055,0.016008007963535853
2020-04-30,0.014830119570439226,0.014719183234620736,0.014152932170235166,0.0155846509651556,0.015382385338167603
2020-05-04,-0.021642087363678564,-0.021119632159398494,-0.011151038585832884,-0.009703719292362467,-0.011920308306744398
2020-05-05,0.004484567694106323,0.005508230611027676,0.009645509614021108,0.013156986914806268,0.008758031360788232
2020-05-06,-0.002376894946817476,0.0012022548416081857,0.0021227304507112077,0.002933301915049702,-1.687563702112982e-06
2020-05-07,0.012210992051213676,0.007892108896217387,0.010793464864711666,0.01564047033531324,0.012308020841744538
2020-05-08,0.003527617019337237,0.0035877165827955526,-0.0017848277018064351,-0.0076727736947083125,-0.0005817349984209574
2020-05-11,0.009959560431235248,0.008178442770934158,0.008992932981715995,0.0073688467223171905,0.0073971697014654225
2020-05-12,-0.0075398333918313964,-0.006397988140482425,-0.003950219777526187,-0.0011039470732853163,-0.004483888616155007
2020-05-13,0.0016245365849230087,0.001816530319383114,0.0036725753427262475,0.005399125385273873,0.004277574408148466
2020-05-14,-0.010856803634988532,-0.01058765458130917,-0.016086436752689948,-0.027159485062920763,-0.01794545805529635
2020-05-15,0.0023371180347888654,-0.0019624073032845635,0.0005850156535545104,-0.0017477565598067457,-0.0008229553771383902
2020-05-18,0.0010335873802005402,0.0035580981804261835,0.006019920040716942,-0.00278263956619218,0.002203060209831076
2020-05-19,0.009441456606297027,0.008901010873182846,0.011543567244569397,0.009061312622456574,0.010194668736373202
2020-05-20,0.0022963812901584113,0.00187719132081976,0.000337392666944325,0.007644784907950175,0.0031391867293499853
2020-05-21,0.010729409670959145,0.00832989560904851,0.0075997112478336515,0.018008630129040082,0.010209468970282076
2020-05-22,-0.013968127827671317,-0.009009566456997464,-0.011444357325925858,-0.01482767209063085,-0.011920550903163796
2020-05-25,0.01036371570805894,0.006413010631786342,0.010856652581366033,0.015830749581805525,0.009720385443996449
2020-05-26,0.008047269874521978,0.008226954898796102,0.008241076101964229,0.005490939597355249,0.008197759464366738
2020-05-27,0.0005178227470652441,0.004777831663811405,0.003171116102528515,-0.0018295320677955695,0.003911909951958892
2020-05-28,-0.003466025877899015,-0.0033758400582855064,-0.008009140737615494,-0.00548140420890475,-0.00402928554570825
2020-05-29,0.0012767902492929473,0.0016064050388271411,0.0007653139545171772,0.011152109039152869,0.003213717296620233
2020-06-01,0.01105132666470654,0.006615538807502208,0.011453740955140734,0.01386368996569698,0.01198096989754105
2020-06-02,-0.0006071601048166508,0.004501996626742555,0.0013926021032393265,-0.0030063931424494372,0.0002290748391244879
2020-06-03,0.016276608044191176,0.012742205337566093,0.010846614861615311,0.010706020073687483,0.013070717855626413
2020-06-04,0.0039042689926183094,0.00432175805470747,0.003644189723941871,0.006686610041188867,0.0044209814977616
2020-06-05,0.005137049027081897,0.007012764558344431,0.007598395026829907,0.009979317695617551,0.00965143764305254
2020-06-08,0.007405174674683046,0.0025330583149063557,0.005915695966152157,-0.0010077731870475892,0.004441768220038167
2020-06-09,0.0007272164666893843,0.0019348692281206947,0.0029292360561028463,-0.0023998815063104306,0.0024606404191487297
2020-06-10,0.004901713854738032,0.0023759630265793863,0.0003862502707501214,0.0027484989285890826,0.0018676282546601364
2020-06-11,-0.013055643557559171,-0.01877513066680081,-0.02330914746836854,-0.02401099582347921,-0.019740618522906872
2020-06-12,-0.005546043757802432,-0.004680283258487239,-0.005794934230667126,-0.0005396439347599147,-0.004258141995810982
2020-06-15,-0.005601887529231631,-0.0023728372843141443,0.0006849096005596689,-0.0031906219210537934,-0.0015740425031994798
2020-06-16,0.014557855375687545,0.01365843449047155,0.015071809641462153,0.0213867810318058,0.018211143694012444
2020-06-17,0.0026994941611482304,0.0010607150411090505,0.005754208105898995,0.011406908549457473,0.008535092954298662
2020-06-18,0.002066798035679218,0.005330011453288819,0.0037846854724199464,0.01564364291560172,0.008381396781799166
2020-06-19,-0.0017417896998108695,0.0018345271717015166,-0.0001682066295972673,-0.003952644763710711,0.0015770983519667325
2020-06-22,0.0065013970157266066,0.0035615447348833484,0.001282497794732551,0.006922735570731309,0.0037914856237812877
2020-06-23,0.0017088825124831342,-0.0029438507753144494,-0.0024886343398007327,-0.0010980046103623575,-0.002615011851353155
2020-06-24,0.003212506840714724,1.786992844521329e-05,0.0006346921039233067,0.003137094699825038,-0.0004526747054153235
2020-06-29,-0.008715747182804878,-0.007372456233036839,-0.007655750882518464,-0.005126889710557192,-0.006289568743172214
2020-06-30,0.0056061320068057086,0.005650182542562554,0.007579313577187996,0.00724791198793584,0.008852217852893807
2020-07-01,0.0071608071797077955,0.0035631853184874274,0.005603511511161008,0.009524130293659727,0.007470680783437267
2020-07-02,0.008418669238420051,0.008362066492827003,0.009924296675133837,0.01366416995639308,0.009072740802621215
2020-07-03,0.0037141721088354007,0.0033642514015186364,0.005383457204793274,0.008905435218532487,0.004620340872153905
2020-07-06,0.01272441832055038,0.011101162970608591,0.018964733441281467,0.022941478424984396,0.016625777690570276
2020-07-07,0.001761344058673675,-0.0032694809933953017,-0.004369972132036715,-0.009250521281730983,-0.002589385916295206
2020-07-08,0.0028978150143277315,0.007327513110256145,0.0141796184431775,0.0188284319253762,0.011834159788497445
2020-07-09,-0.0006269206960857199,0.005159818953262452,-0.0011404528719434204,0.006541321423067625,0.0037922380220600793
2020-07-10,-0.009270360174958747,-0.009022801760526611,-0.018658607026389218,-0.02145749641296124,-0.014352401083431388
2020-07-13,0.006170367222187556,0.009431727616737495,0.008975914979245214,0.011609587686830292,0.011716448285394643
2020-07-14,-0.00616440175310462,-0.002947481183200762,-0.0067773174044252205,-0.01100976752352667,-0.0065346992425685535
2020-07-15,0.0037683040461067296,0.004999755712429055,-0.0006255578968050735,-0.00544515137474022,-1.3912383380443316e-05
2020-07-16,-0.0005606820349621788,0.0018616675090834534,0.004905085374694806,0.009390953170948624,0.004551401650552789
2020-07-17,-0.006116844995659343,-0.008041411879144755,-0.00977170759077306,-0.017194707618360283,-0.01294414683321432
2020-07-20,-0.0004919270174837953,0.0020006179883051978,0.00270185354982444,0.004954646604883761,0.0009837345316701107
2020-07-21,0.00983332247344193,0.008904204883106503,0.010296018350153036,0.014010756629835752,0.009899798561572526
2020-07-22,0.0029578567219754603,0.005160499884534708,0.00431663624377987,0.008891571010526622,0.007467457261967514
2020-07-23,3.502862633575354e-05,0.0024990875643413624,0.00028050072731100606,0.0020757618043678594,0.00027295756227507795
2020-07-24,-0.012460002770425582,-0.014491704057581711,-0.01793029745492658,-0.022244333620361822,-0.016753234487588475
2020-07-27,-0.004892618669149473,-0.008976180176204385,-0.01481223041820623,-0.009269468353463761,-0.014755801577935879
2020-07-28,-0.006124485585721984,-0.008927622075227237,-0.014759167909451198,-0.021159771323066012,-0.01494510105438318
2020-07-29,0.008914704147137353,0.012135298527248262,0.014907207766053698,0.016074718882454153,0.015537049945379744
2020-07-30,0.005758158216129017,0.010262557404277395,0.01154556194981149,0.012803339085929233,0.011150690559929233
2020-07-31,0.0037916540679605593,0.0030855691667852625,0.002461050790586672,0.00818788670382209,0.0043891466225354225
2020-08-03,-0.00665829816118102,-0.007124212026513588,-0.005241703939181108,-0.0002886143312686995,4.017414311197065e-05
2020-08-04,0.0041773920529488695,0.00581797512414628,0.01008915311848746,0.014939181197719531,0.008442161611745824
2020-08-05,0.0057432338620317935,0.007710736821839204,0.010754630505310114,0.01707475976813999,0.009689340346534792
2020-08-06,0.004315907222539606,0.0008848523818727472,0.00312692433638051,-0.0011330367896259519,0.0018023859978228973
2020-08-07,-0.0007180742033294774,-0.0010218443669216537,-0.0019864065771236783,0.0001994285001793994,-0.0011191643117989258
2020-08-10,0.002601708782506096,0.007196420899379996,0.006270471362007424,-0.008432431512796712,0.0043331848156853425
2020-08-11,-0.0018098337340968218,-0.004169875311580751,-0.006977193012823957,-0.010233064341960363,-0.006311983288207035
2020-08-12,-0.001090526314138307,0.0011581004867642353,0.0024120300237999714,0.004106393510293627,0.001293465610186395
2020-08-13,0.0022053235134755766,0.007289865126830941,0.0021873157125174014,0.0014395349339586527,0.0021450175835471263
2020-08-14,0.002553634186266862,0.005372524685774316,0.005810941503511913,0.019372447282906435,0.009689390739445303
