,0,1,2,3,benchmark
2020-03-02,0.0,0.0,0.0,0.0,0.0
2020-03-03,0.015475486739336741,0.010124931496466871,0.00994205557292438,0.008634224159592252,0.00979470051433906
2020-03-04,-0.0050108205594860955,1.6416100437455228e-05,0.0013336507860930435,0.0008263128138734643,-0.0010296296002187955
2020-03-05,0.014596211553825844,0.009512396897209285,0.008496471382293258,0.009254466928522831,0.00986470148804175
2020-03-06,-0.005449082976305086,-0.0018293881787607713,-0.0068663227331379195,-0.0054793683171379115,-0.005217281560484177
2020-03-09,-0.03704790540677738,-0.0258184525775621,-0.02445501492523139,-0.029297541093475155,-0.030562140463131326
2020-03-10,0.0028903596507354745,-0.0030818558592484724,0.0018791974970893133,0.0002776312273424786,-0.0015346840424379504
2020-03-11,-0.013691181775643435,-0.004787335265502901,-0.006696100397026172,-0.011558257092812885,-0.00851235692659702
2020-03-12,-0.06048238623488977,-0.04844426232932719,-0.04265188397093844,-0.04397617887765415,-0.05334643644318682
2020-03-13,-0.055660487058510344,-0.04117017649346055,-0.04368747859356881,-0.038958677685899556,-0.05174729951073431
2020-03-16,-0.04257723513698686,-0.028330131486397847,-0.02365430058150686,-0.0282276580515064,-0.033038528616978535
2020-03-17,-0.03724006622556142,-0.025524305334715502,-0.029516222721301832,-0.0327579937916308,-0.03948282255237323
2020-03-18,-0.016510515900533207,-0.013091978421084227,-0.014423165472264965,-0.01680026469840301,-0.01893494260986306
2020-03-19,-0.07999125899173887,-0.07294547177206412,-0.06838446728635483,-0.06936143299770636,-0.07619887791569713
2020-03-20,0.06308852984146784,0.048545149776693775,0.05140989950636543,0.05509516655579749,0.05476218992610127
2020-03-23,-0.021798508263785155,-0.028854369878326125,-0.02025089481134945,-0.020279636263290657,-0.0253476056448122
2020-03-24,0.04963002400038552,0.032807103395124715,0.03078749802741254,0.03798411428515225,0.037027739865985065
2020-03-25,0.044289778451188644,0.040986944289842064,0.03473138207624715,0.03348266251501997,0.040783006535412225
2020-03-26,0.0181071963015631,0.011222632872120997,0.007819489770283017,0.009690994814016474,0.012731376275020745
2020-03-27,0.00344796711575146,0.007448706383462289,0.00493449482608832,0.003388540018705477,0.004288359938109165
2020-03-30,0.007805279876869076,0.0010395398842693027,-0.0010164396728588043,0.0029924482062870794,0.00184788914143863
2020-03-31,0.0056482185523683,0.007804535844674998,0.004680491976128076,0.007583431827586251,0.006729467866905425
2020-04-01,-0.00020451026353252022,0.0037230975382624987,-0.001494590905183557,-0.0013019330283545738,0.00533089757229388
2020-04-06,0.014868029304425656,0.013355054258253674,0.007539210906570837,0.009628928927910119,0.010727983704413413
2020-04-07,0.025405459819473508,0.019319765551189638,0.01743557501020021,0.01584663072112069,0.020319963037969346
2020-04-08,0.0217934039270562,0.018244660520437828,0.018685149510323962,0.015352651209159962,0.022153827006671012
2020-04-09,0.0006866318814104932,0.002378613079389913,0.002644528007153868,7.317455913646853e-06,0.004042741308577069
2020-04-10,0.01312108209640983,0.006130151379208693,0.007734150122691519,0.009111680593936633,0.010648416181241238
2020-04-13,-0.007204904252994138,-0.002459405861014452,-0.001317407005569371,-0.0011168042896247954,-0.0019260241110957699
2020-04-14,0.02459549203419531,0.02036365650309868,0.018535822944775404,0.018642520605134827,0.021178132272245076
2020-04-15,0.016940709690240086,0.016820329362056796,0.013270472745972484,0.013820797878857594,0.016387442372880034
